TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4516: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X004, RL = 1
TIME 4518: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 1
TIME 4520: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X003, RL = 1
TIME 4523: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 1
TIME 4525: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 1
TIME 4527: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X004, RL = 1
TIME 4528: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X004, RL = 1
TIME 4529: PC=0X038 INSTRUCTION = 0XA31 (JMP), RA = 0X004, RL = 1
TIME 4531: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X004, RL = 1
TIME 4533: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4535: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 1
TIME 4537: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4538: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 1
TIME 4540: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4541: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4543: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFFA, RL = 1
TIME 4544: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFFA, RL = 1
TIME 4545: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFFA, RL = 1
TIME 4546: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 4548: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X000, RL = 1
TIME 4550: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X000, RL = 1
TIME 4552: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 1
TIME 4554: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X004, RL = 1
TIME 4557: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 1
TIME 4559: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 1
TIME 4561: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X000, RL = 1
TIME 4562: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 1
TIME 4563: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 1
TIME 4565: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X024, RL = 0
TIME 4567: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 0
TIME 4570: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X004, RL = 0
TIME 4572: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X034, RL = 0
TIME 4573: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X034, RL = 0
TIME 4574: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4576: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X024, RL = 0
TIME 4577: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDC, RL = 0
TIME 4579: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0XFFE, RL = 0
TIME 4580: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0XFFE, RL = 0
TIME 4581: PC=0X044 INSTRUCTION = 0XA39 (JMP), RA = 0XFFE, RL = 0
TIME 4582: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 0
TIME 4584: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X023, RL = 1
TIME 4586: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 1
TIME 4589: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X003, RL = 1
TIME 4591: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X033, RL = 1
TIME 4592: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X033, RL = 1
TIME 4593: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 4595: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X023, RL = 1
TIME 4596: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDD, RL = 1
TIME 4598: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0XFFF, RL = 1
TIME 4599: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0XFFF, RL = 1
TIME 4600: PC=0X044 INSTRUCTION = 0XA39 (JMP), RA = 0XFFF, RL = 1
TIME 4601: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 1
TIME 4603: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X022, RL = 0
TIME 4605: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 0
TIME 4608: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X005, RL = 0
TIME 4610: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X035, RL = 0
TIME 4611: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X035, RL = 0
TIME 4612: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4614: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X022, RL = 0
TIME 4615: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDE, RL = 0
TIME 4617: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0X000, RL = 1
TIME 4618: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 1
TIME 4620: PC=0X045 INSTRUCTION = 0XB2C (JMP I), RA = 0X000, RL = 1
TIME 4621: PC=0X09C INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 4623: PC=0X09D INSTRUCTION = 0X280 (TAD), RA = 0X649, RL = 0
TIME 4626: PC=0X09E INSTRUCTION = 0X382 (TAD I), RA = 0X7FC, RL = 0
TIME 4628: PC=0X09F INSTRUCTION = 0X482 (ISZ), RA = 0X7FC, RL = 0
TIME 4629: PC=0X0A0 INSTRUCTION = 0XF18 (SNL RSS), RA = 0X7FC, RL = 0
TIME 4630: PC=0X0A2 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7FC, RL = 0
TIME 4632: PC=0X0A4 INSTRUCTION = 0X680 (DCA), RA = 0X000, RL = 0
TIME 4634: PC=0X0A5 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 4635: PC=0X0A7 INSTRUCTION = 0XAAC (JMP), RA = 0X000, RL = 0
TIME 4636: PC=0X0AC INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4638: PC=0X0AD INSTRUCTION = 0X201 (TAD), RA = 0X0F0, RL = 0
TIME 4640: PC=0X0AE INSTRUCTION = 0X819 (JMS), RA = 0X0F0, RL = 0
TIME 4642: PC=0X01A INSTRUCTION = 0X618 (DCA), RA = 0X000, RL = 0
TIME 4645: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 4646: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 4647: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 4649: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 4650: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4651: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 4654: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X03D, RL = 0
TIME 4655: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X03D, RL = 0
TIME 4656: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X03D, RL = 0
TIME 4658: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X03D, RL = 0
TIME 4659: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4660: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 4663: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 4664: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 4665: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 4667: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 4668: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4669: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 4672: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X000, RL = 0
TIME 4673: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 0
TIME 4675: PC=0X01D INSTRUCTION = 0XB19 (JMP I), RA = 0X000, RL = 0
TIME 4676: PC=0X0AF INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4678: PC=0X0B0 INSTRUCTION = 0X280 (TAD), RA = 0X7FC, RL = 0
TIME 4680: PC=0X0B1 INSTRUCTION = 0X82C (JMS), RA = 0X7FC, RL = 0
TIME 4682: PC=0X02D INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 4684: PC=0X02E INSTRUCTION = 0X22B (TAD), RA = 0X00A, RL = 0
TIME 4686: PC=0X02F INSTRUCTION = 0X606 (DCA), RA = 0X000, RL = 0
TIME 4688: PC=0X030 INSTRUCTION = 0X229 (TAD), RA = 0X7FC, RL = 0
TIME 4690: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X7FC, RL = 0
TIME 4692: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4694: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 4696: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4697: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 4699: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4700: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4702: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7F2, RL = 1
TIME 4703: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7F2, RL = 1
TIME 4705: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7F2, RL = 1
TIME 4707: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4708: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4710: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4711: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4713: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7E8, RL = 0
TIME 4714: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7E8, RL = 0
TIME 4716: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7E8, RL = 0
TIME 4718: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4719: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4721: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4722: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4724: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7DE, RL = 1
TIME 4725: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7DE, RL = 1
TIME 4727: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7DE, RL = 1
TIME 4729: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4730: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4732: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4733: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4735: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7D4, RL = 0
TIME 4736: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7D4, RL = 0
TIME 4738: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7D4, RL = 0
TIME 4740: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4741: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4743: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4744: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4746: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7CA, RL = 1
TIME 4747: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7CA, RL = 1
TIME 4749: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7CA, RL = 1
TIME 4751: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4752: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4754: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4755: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4757: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7C0, RL = 0
TIME 4758: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7C0, RL = 0
TIME 4760: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7C0, RL = 0
TIME 4762: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4763: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4765: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4766: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4768: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7B6, RL = 1
TIME 4769: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7B6, RL = 1
TIME 4771: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7B6, RL = 1
TIME 4773: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4774: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4776: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4777: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4779: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7AC, RL = 0
TIME 4780: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7AC, RL = 0
TIME 4782: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7AC, RL = 0
TIME 4784: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4785: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4787: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4788: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4790: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X7A2, RL = 1
TIME 4791: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X7A2, RL = 1
TIME 4793: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X7A2, RL = 1
TIME 4795: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4796: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4798: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4799: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4801: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X798, RL = 0
TIME 4802: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X798, RL = 0
TIME 4804: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X798, RL = 0
TIME 4806: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4807: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4809: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4810: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4812: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X78E, RL = 1
TIME 4813: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X78E, RL = 1
TIME 4815: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X78E, RL = 1
TIME 4817: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4818: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4820: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4821: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4823: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X784, RL = 0
TIME 4824: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X784, RL = 0
TIME 4826: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X784, RL = 0
TIME 4828: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4829: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4831: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4832: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4834: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X77A, RL = 1
TIME 4835: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X77A, RL = 1
TIME 4837: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X77A, RL = 1
TIME 4839: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4840: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4842: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4843: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4845: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X770, RL = 0
TIME 4846: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X770, RL = 0
TIME 4848: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X770, RL = 0
TIME 4850: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4851: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4853: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4854: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4856: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X766, RL = 1
TIME 4857: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X766, RL = 1
TIME 4859: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X766, RL = 1
TIME 4861: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4862: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4864: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4865: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4867: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X75C, RL = 0
TIME 4868: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X75C, RL = 0
TIME 4870: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X75C, RL = 0
TIME 4872: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4873: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4875: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4876: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4878: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X752, RL = 1
TIME 4879: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X752, RL = 1
TIME 4881: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X752, RL = 1
TIME 4883: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4884: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4886: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4887: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4889: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X748, RL = 0
TIME 4890: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X748, RL = 0
TIME 4892: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X748, RL = 0
TIME 4894: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4895: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4897: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4898: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4900: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X73E, RL = 1
TIME 4901: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X73E, RL = 1
TIME 4903: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X73E, RL = 1
TIME 4905: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4906: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4908: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4909: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4911: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X734, RL = 0
TIME 4912: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X734, RL = 0
TIME 4914: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X734, RL = 0
TIME 4916: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4917: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4919: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4920: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4922: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X72A, RL = 1
TIME 4923: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X72A, RL = 1
TIME 4925: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X72A, RL = 1
TIME 4927: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4928: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4930: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4931: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4933: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X720, RL = 0
TIME 4934: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X720, RL = 0
TIME 4936: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X720, RL = 0
TIME 4938: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4939: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4941: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4942: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4944: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X716, RL = 1
TIME 4945: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X716, RL = 1
TIME 4947: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X716, RL = 1
TIME 4949: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4950: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4952: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4953: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4955: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X70C, RL = 0
TIME 4956: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X70C, RL = 0
TIME 4958: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X70C, RL = 0
TIME 4960: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4961: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4963: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4964: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4966: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X702, RL = 1
TIME 4967: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X702, RL = 1
TIME 4969: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X702, RL = 1
TIME 4971: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
